technology,carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
oil_boiler_DH,district_heat,SE,5.849566145201678e-09,6.307678641520318e-09,7.42763216375504e-09,8.892664896448308e-09,6.267168753618501e-09,5.732674240553034e-09,6.4545578020204484e-09,7.688137020257375e-09,7.174427185463202e-09,7.52307901380131e-09,6.437222336276804e-09,7.917224526099057e-09,7.2528220215586205e-09,6.355345900725092e-09,1.2389094055081788e-08
oil_boiler_DH,district_heat,SI,4.344391646118697e-09,3.893752999438041e-09,3.931797404938899e-09,6.467559341533356e-09,4.9468601712865224e-09,5.669609970122676e-09,7.87057404663e-09,7.562640715055667e-09,7.041349670786688e-09,7.600277227084477e-09,8.267789547517184e-09,1.0362978619189617e-08,1.0050575909738848e-08,7.317252390675674e-09,1.3948595529264914e-08
oil_boiler_DH,district_heat,SK,5.551582053288343e-08,6.621641684079008e-09,6.211367020075033e-09,5.571467155423825e-09,6.494019915458573e-09,9.555885321406213e-09,1.3578453270912442e-08,1.1213018330343693e-08,1.3241256265167823e-08,1.5129595772121403e-08,1.155633619563176e-08,1.2661963530366122e-08,1.4244914927465846e-08,1.5039714049875757e-08,2.4601884949178054e-08
oil_boiler_DH,district_heat,UK,8.845921586824245e-09,5.985922387643706e-09,7.063218411270008e-09,7.327580519287641e-09,7.098897456140771e-09,7.491052062220278e-09,8.332651230636792e-09,8.852568657143183e-09,6.131504278787891e-09,6.381013252862583e-09,5.623064071359384e-09,6.188666487076095e-09,1.1074608981352956e-08,7.429978108168598e-09,1.2311948514526681e-08
oil_plant,electricity,AT,1.013808952856885e-09,1.3036303862581969e-09,1.5281140786979325e-09,1.6379562960108895e-09,1.9523658105079246e-09,2.2256803733429523e-09,2.7665863033333395e-09,2.733964597850173e-09,2.839869964640659e-09,3.0354007510569134e-09,3.158719443469109e-09,4.465770407261039e-09,5.212320665370314e-09,4.370487192606589e-09,7.331191521338118e-09
oil_plant,electricity,BE,1.0329281822136634e-09,1.3096349748700231e-09,1.5294882662579365e-09,1.641911056346666e-09,4.188802492527803e-09,2.500370012843313e-09,3.1840101197580118e-09,3.0164609847320848e-09,3.085095285808895e-09,3.2333949321995915e-09,3.2220326790438047e-09,4.555960192778165e-09,5.3162532572816196e-09,4.368475026370955e-09,7.725260192710067e-09
oil_plant,electricity,BG,1.0053852586526708e-09,1.333635107894684e-09,1.498941072896468e-09,2.5078759890030533e-09,2.7785264542278376e-09,2.660539509575787e-09,4.069572169896492e-09,3.3288948542774663e-09,3.03872065497553e-09,3.1807822536663918e-09,3.2749532280768475e-09,4.395897277808655e-09,5.229670687372795e-09,4.333119617808288e-09,8.66778113677472e-09
oil_plant,electricity,CH,1.0293267049387827e-09,1.3030162625940448e-09,1.5211374269491496e-09,1.6331990500633453e-09,1.9353759586709716e-09,2.1995699172465835e-09,2.796311671866137e-09,2.764241411084692e-09,3.065001484438146e-09,3.2071126550811944e-09,3.19843154711848e-09,4.540372765584791e-09,5.31677178842167e-09,4.383799610548755e-09,7.518138752911066e-09
oil_plant,electricity,CZ,1.8241058250878777e-09,1.9488111997546446e-09,2.121728404211675e-09,2.1274243925740516e-09,1.7636732308083266e-09,2.0857365802091406e-09,2.610920798681718e-09,2.6470208989120396e-09,2.7163858996074307e-09,2.8890643112770903e-09,2.9234047993256794e-09,4.071126570470114e-09,4.628626103253976e-09,3.76813575340887e-09,7.19192378715261e-09
oil_plant,electricity,DE,1.6552486031099932e-09,1.9012913743605577e-09,2.0137580887677063e-09,2.089102756167541e-09,2.3179062072972876e-09,2.5108260780542636e-09,2.4521074009496883e-09,2.1742608980091704e-09,2.1075741165878987e-09,2.2565648359176837e-09,2.2021410236561383e-09,3.864134578959368e-09,4.6698050821398435e-09,4.150253197115293e-09,6.888664434128832e-09
oil_plant,electricity,DK,7.551583837061156e-10,1.0677706936551994e-09,1.2908471375802138e-09,1.4934305065955863e-09,1.5513125186078498e-09,1.6832067679698844e-09,1.7718524487121406e-09,1.6623130869207715e-09,1.672777864200555e-09,1.8307401178625969e-09,1.916137218891765e-09,2.4516293923259274e-09,2.7644192317488413e-09,2.517000959909057e-09,4.938735815839176e-09
oil_plant,electricity,EE,1.116557929904927e-09,1.4186367042488066e-09,1.719846722125235e-09,1.8509573414656333e-09,1.8516802924945352e-09,1.9616227664950267e-09,1.9700591711100693e-09,1.8295102281772536e-09,1.8311365301864246e-09,1.974667702474782e-09,2.0434181685832343e-09,2.278997804535029e-09,2.692562914426408e-09,2.420621408188437e-09,4.793194332566413e-09
oil_plant,electricity,EL,1.1124017573665107e-09,1.4410356124067284e-09,1.701755985681934e-09,1.8793394439310404e-09,1.845571807408261e-09,1.9540978516075253e-09,1.974655769128088e-09,1.8252634018426096e-09,1.8065676165501504e-09,1.739822452282641e-09,1.8455581876734356e-09,2.374742900067903e-09,2.6961818920944673e-09,2.4436122618693907e-09,4.797826060249603e-09
oil_plant,electricity,ES,3.6314012685960782e-09,2.0340946344856107e-09,2.5548287615467064e-09,2.9067968198169282e-09,3.056696454582235e-09,3.309687794018917e-09,2.3074229884147627e-09,2.1681832018719602e-09,2.1450747012025355e-09,2.3240742977867082e-09,2.3972197687398736e-09,3.1981794395110107e-09,3.6293908049071016e-09,3.0804007048938686e-09,5.878373512640386e-09
oil_plant,electricity,FI,1.1384079702210645e-09,1.477034568566264e-09,1.7496487417045176e-09,1.9335116277042937e-09,1.8896682698244405e-09,1.9982875392116476e-09,2.0081895612993866e-09,1.8536105366279324e-09,1.8325626237666087e-09,1.979962355529346e-09,2.0455197181779823e-09,2.3729559757715163e-09,2.711511422968507e-09,2.4567945046493505e-09,4.840877284433066e-09
oil_plant,electricity,FR,1.8077185775549473e-09,1.9165649136937874e-09,2.0909012654464844e-09,2.1193162052830157e-09,2.4124225922967447e-09,2.6859816801340834e-09,3.501429175697021e-09,3.2306182566482756e-09,3.6260511415656718e-09,3.727650601913903e-09,3.635545729568863e-09,5.286923457259025e-09,5.9531105873288546e-09,4.771005042754206e-09,7.143059776689231e-09
oil_plant,electricity,HR,9.683576765710185e-10,1.3002528314231753e-09,1.5387544687183388e-09,1.7552229236751455e-09,1.933398246350493e-09,2.077517022246595e-09,2.110939135189274e-09,1.9441397007837377e-09,1.9215003927896326e-09,2.0842164576646255e-09,2.2562587469430463e-09,2.6845781583837953e-09,3.2131213391572133e-09,2.808719141937015e-09,5.6322349211907535e-09
oil_plant,electricity,HU,1.0269785562336106e-09,1.3155631459488918e-09,1.557760366092152e-09,1.7741471715462679e-09,1.985090565415023e-09,2.415034180615186e-09,2.799734578461156e-09,2.7577253360456326e-09,2.72642676185643e-09,2.876404374806038e-09,2.8949441667964433e-09,4.1165388732868514e-09,4.7540222040531606e-09,3.8168379826922e-09,7.583174056919287e-09
oil_plant,electricity,IE,3.236321953007603e-09,1.961392737824026e-09,2.3313543004341796e-09,2.4565845611155828e-09,2.958384269960824e-09,3.154070501439009e-09,3.3013209855117196e-09,2.9822176529723566e-09,2.7470684212465352e-09,2.8911813400205866e-09,2.5055202401947585e-09,3.423040815793594e-09,3.9196401144777146e-09,3.3211478088117962e-09,5.88099758338294e-09
oil_plant,electricity,IT,1.3074288588540213e-09,1.8846898993208607e-09,2.010864377724924e-09,2.029641214689241e-09,2.1578109997845115e-09,2.2651801207957704e-09,1.8015010766854915e-09,1.7413951744428549e-09,1.762613344429271e-09,1.93153144602168e-09,2.022324764558916e-09,2.6190576964382355e-09,3.027434081791293e-09,2.6198482409944107e-09,5.024732418638335e-09
oil_plant,electricity,LT,7.638820092352597e-10,1.0818627386300074e-09,1.3202938520880787e-09,1.5219784994747584e-09,1.580480019010469e-09,1.710880900762153e-09,1.81654228728653e-09,1.6804273375216903e-09,1.6943798726099008e-09,1.8466184962245034e-09,1.9273432306865403e-09,2.4670926936707192e-09,2.7886464041452986e-09,2.556518868222423e-09,5.0576274241717065e-09
oil_plant,electricity,LU,9.946432291702567e-10,1.2972223152186959e-09,1.4998953855559228e-09,1.6196388787220413e-09,1.8983957632646955e-09,2.150602297176854e-09,2.691648789367948e-09,2.6587067883696276e-09,2.991388020403047e-09,3.133907387173954e-09,3.145196266063732e-09,4.460326444065314e-09,5.074503442537806e-09,4.240138444253781e-09,7.1548023551508405e-09
oil_plant,electricity,LV,7.478727387230705e-10,1.049215433181863e-09,1.292436075333233e-09,1.4789403543714843e-09,1.5274126118798464e-09,1.6573026913465417e-09,1.7447050369759492e-09,1.6513040850618286e-09,1.6801233350562485e-09,1.8350969016293508e-09,1.8890195651586935e-09,2.3215969715488894e-09,2.7323414250059426e-09,2.4911145678938186e-09,4.878619628872006e-09
oil_plant,electricity,NL,1.0223982683854411e-09,1.29644061941084e-09,1.465208400632488e-09,1.6119433969453388e-09,1.8888428947154917e-09,2.0296931889304697e-09,2.0622497866018197e-09,1.9124226756228946e-09,1.893904494629331e-09,2.051612887791345e-09,2.126427498094724e-09,2.774161116851534e-09,3.4197543956923458e-09,2.7544130391023466e-09,5.315562890748082e-09
oil_plant,electricity,NO,7.664294751507396e-10,1.0855294223347768e-09,1.3404137531200708e-09,1.5356329495582813e-09,1.5779520521809462e-09,1.7098780275661338e-09,1.8085363700933018e-09,1.679453849310601e-09,1.691069559417826e-09,1.8417040787988295e-09,1.9246549797152834e-09,2.4683662601187837e-09,2.7790777916578277e-09,2.5390815116274375e-09,4.895199181694571e-09
oil_plant,electricity,PL,8.808965912912207e-10,1.1775814303500826e-09,1.4710226844578015e-09,1.6203269698093567e-09,1.7409386669960684e-09,1.8786795837700077e-09,1.9191751730557237e-09,1.8053132119517753e-09,1.8029967329590316e-09,1.9539240997158584e-09,2.0830593407816894e-09,2.5596022985252466e-09,2.9749529721839828e-09,2.6296119875484384e-09,5.151124492390661e-09
oil_plant,electricity,PT,3.742057101285354e-09,2.0349654156562388e-09,2.566495859374002e-09,2.942525564648738e-09,2.038838801804336e-09,2.3918075935247937e-09,2.541134569425538e-09,2.2902559473052204e-09,2.2265288555503544e-09,2.398144734177836e-09,2.470547608929859e-09,3.310833622205921e-09,3.762124779063922e-09,3.2189559722820638e-09,6.209115154902655e-09
oil_plant,electricity,RO,2.0303097231028535e-09,2.020898470110374e-09,2.1921643937302338e-09,2.5309522470150895e-09,2.580025320566101e-09,3.463491448056592e-09,3.6741229571386024e-09,3.424790047509763e-09,2.627830527205644e-09,2.9208115640379375e-09,3.2245712702511377e-09,4.286489461579442e-09,5.221737739240905e-09,4.345773931305855e-09,8.611027855243547e-09
oil_plant,electricity,SE,7.697006280280919e-10,1.0870773913642893e-09,1.3417467397036596e-09,1.545987370157283e-09,1.5801104278105496e-09,1.7102995086029478e-09,1.770248359185458e-09,1.6784083506809172e-09,1.6877180867175536e-09,1.840275070613724e-09,1.923466391588505e-09,2.4682597650065624e-09,2.7834168663647933e-09,2.49840739892366e-09,4.8838265947195935e-09
oil_plant,electricity,SI,8.696530327819208e-10,1.2679330679417275e-09,1.4768677550449917e-09,1.5975762136649786e-09,1.785979394831165e-09,1.9281738530214227e-09,1.9671126411525054e-09,1.842958135565363e-09,1.8350945235076495e-09,2.0093715842309516e-09,2.2420568062921175e-09,2.664784212731089e-09,3.1744233608874212e-09,2.771737983251314e-09,5.417330604356465e-09
oil_plant,electricity,SK,1.0000802141023038e-09,1.2819666450796952e-09,1.554421161290564e-09,1.666039296842472e-09,1.9767191862999815e-09,2.252275756006584e-09,2.7868940647737197e-09,2.745736557101631e-09,2.748546715270612e-09,2.9030195971975097e-09,2.912582790289691e-09,4.146999257818103e-09,4.7776941133949475e-09,3.78774817273062e-09,6.9906923631269335e-09
oil_plant,electricity,UK,1.2008646355037648e-09,1.5483694723033066e-09,1.8374788698909113e-09,2.0366938421456396e-09,1.957825257006573e-09,2.0674570188659054e-09,1.6814404542601364e-09,1.6425107967564581e-09,1.671966669488402e-09,1.832831475256451e-09,1.9231922915649665e-09,2.475652564146827e-09,2.8000749075391546e-09,2.5109781918862348e-09,4.905220826486706e-09
photovoltaics,electricity,AT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,BG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,CH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,CZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,DK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,EE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,EL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,ES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,FI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,HR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,HU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,IE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,IT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,LT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,LU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,NL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,PL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,PT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,RO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,SE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,SI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,SK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reservoir_hydro,electricity,AT,0.29804239728181564,0.2943537526969898,0.2943537518124781,0.2943537503696761,0.03246006005588974,0.0324600605590213,0.032460062155703386,0.03246006321845067,0.009959338862549363,0.009959340462754625,8.228621136411566e-09,1.1998527192656617e-08,1.700413251630315e-08,2.5816028801472825e-08,4.777001985715221e-08
reservoir_hydro,electricity,BE,0.002223421296819523,6.513671288242338e-10,1.4171217107532012e-09,2.2130473620442836e-09,4.54874591550002e-09,5.3233066611407225e-09,7.270095958557266e-09,9.288538030418165e-09,1.1595849294667145e-08,1.3947012002064952e-08,1.686309843818992e-08,2.0665978221069284e-08,2.6361188260936236e-08,3.716249692823308e-08,6.325277801657745e-08
reservoir_hydro,electricity,BG,0.11819721666582186,0.10304031708892558,0.10304031561711603,0.10304031804866602,0.10304031842133962,0.10304031828133435,1.8383093475644457e-09,2.5732077672339625e-09,3.3026988817409436e-09,4.0827012794970695e-09,5.06067961156589e-09,6.173228589114376e-09,7.934825716867753e-09,1.1214575636488762e-08,2.193236224439571e-08
reservoir_hydro,electricity,CH,0.7080716452888547,0.6327001926115613,0.6135811294869261,0.6135811278415986,0.5678373330326023,0.5611087083230318,0.5366360497071297,0.5318608969666099,0.47537300625612616,0.425635445060963,0.4238447627287793,0.4182534927350142,0.4182534933758604,0.4152147613711918,0.4035329992299309
reservoir_hydro,electricity,CZ,0.05221023842980147,2.1492891199907244e-10,4.373313098653977e-10,6.399035234334322e-10,9.067169028093172e-10,1.1662241011662777e-09,1.4926483811223704e-09,1.8455429610576732e-09,2.2306635094876786e-09,2.631051105893875e-09,3.1255874316200767e-09,3.7622917332055316e-09,4.668551357655477e-09,6.303604683248072e-09,1.1258947571429519e-08
reservoir_hydro,electricity,DE,1.3918618034045848e-09,2.3368346018071414e-09,3.0046832730863547e-09,3.6773370579017685e-09,4.843601549898895e-09,5.9263439535618886e-09,7.043493480370075e-09,8.352437487761744e-09,9.986805602199824e-09,1.2158094519976707e-08,1.6550964937617445e-08,2.5749809501674775e-08,3.7049691090832235e-08,5.84086711707458e-08,9.744775949342427e-08
reservoir_hydro,electricity,DK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reservoir_hydro,electricity,EE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reservoir_hydro,electricity,EL,0.06814309399657872,0.06814309309924906,0.05463196015072876,0.04473822410041706,0.044738222922932315,0.04473822155356586,0.033143999207690074,0.033143997247701416,0.03314399535200416,0.022817406673336392,0.02281740424991724,0.0194782658727086,0.019478262707894354,0.014840571236156381,0.008347766518945624
reservoir_hydro,electricity,ES,0.8043767976408233,0.7330043377146948,0.6832610940603672,0.6020096265594859,0.44937546011958596,0.4220990072590733,0.4145513123415674,0.21780504669248724,0.21780504629838504,0.21313510171413605,0.21269619677129556,0.21134678441333832,0.17799918457429606,0.05503276886103753,0.04843310028756877
reservoir_hydro,electricity,FI,0.9097798340013636,3.4414475717178044e-09,7.863413496486198e-09,1.2203445748433197e-08,1.7038505753619234e-08,2.1561588507210627e-08,2.6073513210905873e-08,3.093238883445085e-08,3.627467192630968e-08,4.227409574801921e-08,4.980449790784264e-08,5.951785194619483e-08,7.320261594667496e-08,9.757342502338988e-08,1.758054546082995e-07
reservoir_hydro,electricity,FR,0.42259638200875166,0.3776400313839524,0.3543578672302489,0.24682442182268027,0.24682442372620167,0.24682442391511997,0.15666048011652026,0.1566604805444316,0.156660481191521,0.1566604811450677,0.15666048127495286,0.15666048153207296,0.1566604820957278,0.15666048400886237,0.15666048224532717
reservoir_hydro,electricity,HR,0.1386054954126529,3.167744902933196e-10,6.461944075082131e-10,9.560039863325403e-10,1.3351907948962783e-09,1.681723528147555e-09,2.039300179917305e-09,2.420483006664149e-09,2.848077302351331e-09,3.335414735297729e-09,4.034371591551275e-09,4.55987169585807e-09,5.798978906564846e-09,7.744492545252012e-09,1.4130601998658794e-08
reservoir_hydro,electricity,HU,0.008291805366072961,1.5226893120972357e-09,3.5180673318225042e-09,5.997514116584368e-09,1.1092718035500396e-08,1.9090986598189233e-08,3.2915905934490245e-08,5.380958980067374e-08,7.423054936158868e-08,9.24260805468015e-08,1.1385949439761035e-07,1.4389547237710454e-07,1.8813545722302417e-07,2.766997830173913e-07,1.087057353110017e-06
