technology,carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
waste_plant,electricity,CH,0.02767999921971173,0.027679998600033527,0.02767999800482676,0.027679996769525015,0.017299995395949466,8.10271580718956e-10,1.1106497162783652e-09,1.1643078507048195e-09,1.2805336678116603e-09,1.4044045752148658e-09,1.4014571661818743e-09,2.551344763952003e-09,3.382277637575176e-09,2.179523738595498e-09,2.9330303116709206e-09
waste_plant,electricity,CZ,0.015137499457245086,4.964232046889894e-10,6.880512084849981e-10,8.527284396467022e-10,1.0147578985801692e-09,1.1960225307854083e-09,1.4381916278251906e-09,1.3638079146153643e-09,1.3074055607130326e-09,1.3846280906163823e-09,1.3355326083754453e-09,2.3773656623839806e-09,2.9791819410255294e-09,1.751587936856446e-09,2.6571703712591588e-09
waste_plant,electricity,DE,0.53588479901106,0.4266352984580257,0.41366029735883814,0.4136602960136899,0.41366029213023436,0.2815747827118737,7.840090801012294e-09,1.896486210790931e-09,1.3595637849399314e-09,7.701491370936844e-10,8.941360117755734e-10,1.9393580461045397e-09,2.7011920700252466e-09,1.97396249861169e-09,2.6772170880604075e-09
waste_plant,electricity,DK,0.0897869940196584,0.08978699400546143,0.08580799060032478,0.0858079916292123,6.198702126610671e-09,4.254907628278149e-09,2.5990706319516503e-09,1.3244285176235357e-09,1.0664359437793053e-09,1.1119969173561058e-09,1.051522009317186e-09,1.0390178202528592e-09,1.3160389679671769e-09,1.0523656285754067e-09,1.8567126552596398e-09
waste_plant,electricity,EE,0.014704994305389869,0.014704990883734306,0.014704992711904598,0.014704988989826095,5.887934388687088e-09,4.122328819326876e-09,2.554614644562628e-09,1.3140806113728372e-09,1.076118962695203e-09,6.752039389854431e-10,7.354895415246366e-10,1.0719755948926605e-09,1.3662117764786066e-09,1.0577263598766044e-09,1.864056763992436e-09
waste_plant,electricity,EL,3.138991731507182e-10,4.772856964637847e-10,6.174144481273927e-10,7.59438073341777e-10,7.968543824643263e-10,8.83089112999389e-10,9.099524223021388e-10,7.764045842288662e-10,7.314824993583962e-10,7.93690377922565e-10,8.03102413600632e-10,1.2144717059841792e-09,1.4467060314872304e-09,1.068870597935699e-09,1.8661321105201185e-09
waste_plant,electricity,ES,0.09644749954272057,0.09644749866153716,0.09644749871090988,0.09644749876631475,0.0475749980667083,0.020759997550315965,0.020759992810967,3.280281408366109e-09,1.8582951296379773e-09,1.8175270002334081e-09,1.563692440575416e-09,3.458545121997888e-09,1.7505258222425197e-09,1.3424921322044015e-09,2.2778414852150988e-09
waste_plant,electricity,FI,0.27679999515739884,0.2767999944314816,0.24825499385445146,0.22230499335287277,7.31426159688142e-09,4.6914813319574406e-09,2.7368554076515362e-09,1.355202659267949e-09,1.0840263623480164e-09,6.782180455622047e-10,7.389106823470442e-10,1.1292547719698582e-09,1.3876225176121464e-09,1.0725566784516614e-09,1.882121259554427e-09
waste_plant,electricity,FR,0.4351122991399533,0.3442872984299932,0.2604341977199816,0.24219999628621228,0.1620144943957685,0.14021649244135445,0.080306595354599,7.75655072333454e-09,4.808767157549219e-09,3.7953297498944595e-09,2.638413205259059e-09,1.9270299104204335e-08,2.4161994846010252e-09,1.957958080188318e-09,2.777673471464768e-09
waste_plant,electricity,HR,4.191567815561421e-10,6.101173866059192e-10,7.639616302325933e-10,9.31562575763369e-10,1.0305438951167848e-09,1.1410371234794308e-09,1.1684680141478091e-09,9.625989511211881e-10,8.773026438422238e-10,9.410815406748822e-10,9.801980948745803e-10,1.386048187425835e-09,1.7872131371002917e-09,1.2289723858371108e-09,2.074504582756962e-09
waste_plant,electricity,HU,4.5284686864652294e-10,6.464532295548721e-10,8.114658951920186e-10,9.955304094702383e-10,1.113071199601229e-09,1.3431768919688666e-09,1.5355618848151225e-09,1.421382234831104e-09,1.3089469721920024e-09,1.3784281052400113e-09,1.3230995484399665e-09,2.4311254010282006e-09,3.1093446341530762e-09,1.7966858472512044e-09,2.893917491178469e-09
waste_plant,electricity,IE,0.05319749952078604,0.053197498591012284,0.053197498457734964,0.05319749816025962,0.053197497883093206,0.053197497092791445,0.05319749445869339,5.049345103483546e-09,2.255656348883181e-09,2.139672134129267e-09,1.7680060379761152e-09,1.5277771197404693e-09,2.0603775828737308e-09,1.5153900518636533e-09,2.2987289047491674e-09
waste_plant,electricity,IT,0.17252424800974075,0.17252424831444801,0.13511299734774485,0.1222244955305,0.10492446961858493,1.5896252753280402e-08,4.3040335036209335e-09,1.6127119816351024e-09,1.2226324573604786e-09,7.20627354511175e-10,7.85247396734196e-10,1.2233813118232726e-09,1.5541510805266309e-09,1.1347757884838602e-09,1.936505355533122e-09
waste_plant,electricity,LT,0.05449499531409652,0.05449499498908456,0.05449499349784299,0.054494993546595545,7.570368218140737e-09,4.783556595571078e-09,2.764337123066656e-09,1.361121697760792e-09,1.0874191080087224e-09,1.1330885023953248e-09,1.0669331590681361e-09,1.8036163685758983e-09,2.0931459035895886e-09,1.0272684955779138e-09,1.8602756748545409e-09
waste_plant,electricity,LU,4.3404582672441906e-10,6.221164764795014e-10,7.706007565540341e-10,9.126234205938276e-10,1.0534160382403964e-09,1.2191825425764359e-09,1.475113006829578e-09,1.361755009067824e-09,1.4234347855529004e-09,1.498213340616921e-09,1.442283371034772e-09,2.645445027635504e-09,3.37238912243536e-09,2.0542426636840304e-09,2.7795397820107573e-09
waste_plant,electricity,LV,3.1044607209067673e-10,4.716238285155278e-10,6.100430465309995e-10,7.502849579619081e-10,7.883338042248325e-10,8.738617427540956e-10,9.006242643295381e-10,7.74686653882915e-10,7.367224505732472e-10,7.991891942383221e-10,7.9393532539657e-10,1.1416294499640308e-09,1.4331013797130935e-09,1.0617575984143017e-09,1.8564448581350913e-09
waste_plant,electricity,NL,0.16780999916639328,0.16780999851409698,0.16780999737807692,0.16780999619192505,0.16780999443041883,0.16780998162889865,7.6656976717961e-09,1.8873231735426577e-09,6.848224358639065e-10,8.003333872530118e-10,8.487134990366331e-10,1.3387593755146695e-09,1.8459297480645123e-09,1.2162324394198657e-09,2.0693699494404366e-09
waste_plant,electricity,NO,0.06171774482494435,0.06171774494992786,0.06085274447505825,0.05574924405056195,8.061972104903632e-09,4.953325659333734e-09,2.813754547245034e-09,6.112266102282686e-10,6.476395535225146e-10,7.370151476911963e-10,7.730766263095899e-10,1.176129601208744e-09,1.427758436964306e-09,1.0846578690147876e-09,1.8933183249674688e-09
waste_plant,electricity,PL,0.04454749849453552,0.044547497433383154,0.04454749732458165,0.04454749622160927,0.044547472058410295,1.6561435290348625e-08,4.345970112114218e-09,1.617879862527871e-09,1.2252767094111801e-09,1.2609069176270346e-09,1.211423705126846e-09,1.096384306172509e-09,1.44686687801042e-09,1.1296026777068273e-09,1.9735442308164767e-09
waste_plant,electricity,PT,5.84267196565452e-10,7.197130436076354e-10,9.274968961008045e-10,1.1421641038762986e-09,1.2690215829175335e-09,1.4369204282302743e-09,1.5148091274552784e-09,1.230909364274384e-09,1.0809840465902176e-09,1.143208317601413e-09,1.1119276017409968e-09,1.865704763607864e-09,2.28400079999002e-09,1.4410503366631497e-09,2.3142417185282206e-09
waste_plant,electricity,RO,4.79572989865973e-10,6.712654919691011e-10,8.382408876285701e-10,1.0502265752688409e-09,1.1511465887436123e-09,1.4400194114587018e-09,1.5915288647414196e-09,1.4723672109021742e-09,1.3793259941162165e-09,1.4921232802286225e-09,1.5538986339426597e-09,2.631556117193744e-09,3.5587429960002e-09,2.1210680499333927e-09,3.2891989635812922e-09
waste_plant,electricity,SE,0.18113099484629874,0.18113099476184094,0.18113099424696574,0.18113099415918385,8.343952726072285e-09,5.0564564903274155e-09,2.8428436107427873e-09,1.3777388085195073e-09,1.096763876473366e-09,1.140742901854938e-09,7.161915466641575e-10,1.1056684064374575e-09,1.3771440503344518e-09,1.0740246450061946e-09,1.8886252315808873e-09
waste_plant,electricity,SI,3.7261129006499357e-10,5.724928677443659e-10,7.127651470893807e-10,8.430513533086626e-10,9.415322179331303e-10,1.043596998264349e-09,1.0699901840473188e-09,8.915829179805352e-10,8.228436830578399e-10,8.986422537028502e-10,9.73185874226185e-10,1.3774348587622092e-09,1.7768042757536286e-09,1.22545002839187e-09,2.070392460057278e-09
waste_plant,electricity,SK,4.3905719748380376e-10,6.241308618685931e-10,7.940751418651246e-10,9.38960825107638e-10,1.093702351385685e-09,1.2696350102616282e-09,1.5130771862189357e-09,1.4039843995632165e-09,1.3127119982718817e-09,1.3845846947959984e-09,1.3298969637276413e-09,2.4476098937666924e-09,3.133972869298379e-09,1.7845929085467848e-09,2.7056599355975422e-09
waste_plant,electricity,UK,1.067712746740603,1.0255007457753442,1.0165047453740594,0.9861432452525117,1.1323639352945659e-08,5.878255741046239e-09,3.055552587711602e-09,1.4201853236508556e-09,1.1204282727318173e-09,1.1630409475570983e-09,1.0919595257070366e-09,1.868948566174831e-09,1.3032369997423934e-09,1.0659916752841827e-09,1.8949515821035546e-09
wind_offshore,electricity,AT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wind_offshore,electricity,BE,0.6703940392557565,0.670394038788836,0.6703940383777214,0.6703940377532056,0.6703940393065261,0.6703940386864237,0.6122914389112234,0.6122914389052565,0.46036280370019095,0.4603628111370456,0.4113248249834362,7.12332382455426e-08,1.84950260298843e-07,0.5498198628228868,0.5498198965562696
wind_offshore,electricity,BG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wind_offshore,electricity,CH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wind_offshore,electricity,CZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wind_offshore,electricity,DE,12.983867025917176,12.983867031251648,12.98386703659229,12.979972740909933,21.055024738345416,24.092735975417327,24.092735974239396,24.092735972592124,24.09273596989803,24.09273596806205,24.092735988329245,24.09273599509493,24.092735992780156,24.092735994891648,24.092735991738017
wind_offshore,electricity,DK,2.0705399979594925,2.0705399982326576,1.8905399980699835,1.6984799985598125,1.6984799988729535,1.6984799992638888,1.2984299997826836,1.2951900005084522,0.9355500015648784,0.9355500030368802,0.9103500055694485,0.5443200101427071,2.443178959916619e-08,4.0413988446018145e-08,8.37280372823901e-08
wind_offshore,electricity,EE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wind_offshore,electricity,EL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wind_offshore,electricity,ES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wind_offshore,electricity,FI,0.03179853807180514,0.03179853811601249,0.03179853822635219,0.031798538401564984,0.03179853860235835,0.03179853887563497,0.030147599281568876,0.03014759992718797,0.030147601019237583,0.030147602943269965,1.0511266189986285e-08,1.524804352201773e-08,2.1146019601287436e-08,3.0906016117664e-08,6.066411121416274e-08
wind_offshore,electricity,FR,0.0001945992612501352,0.00019459880713312776,0.00019459842039295413,0.0001945978166587171,0.00019459850372376348,0.0001945985762205907,0.0001945990581453395,0.00019459923917828612,0.00019459953668389272,0.000194599673233511,1.013910337545931e-09,1.4882753352551266e-09,2.086223804631457e-09,3.1613446984387553e-09,5.88299377164898e-09
wind_offshore,electricity,HR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wind_offshore,electricity,HU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wind_offshore,electricity,IE,0.005193719495986794,0.005193718827471154,0.005193718667436767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wind_offshore,electricity,IT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wind_offshore,electricity,LT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wind_offshore,electricity,LU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wind_offshore,electricity,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wind_offshore,electricity,NL,1.599110099559669,1.5991100994230865,1.5991100991873344,1.5991100991120377,1.5991101004156005,1.4770161009775482,1.477016101699488,1.4770161026583735,1.4770161039804808,1.3308246058460194,1.009524608838187,0.6068286144234923,3.5315953249154925e-08,4.786422508036014e-08,8.93775513463648e-08
wind_offshore,electricity,NO,1.4047791868674349e-09,3.4869226242966154e-09,5.529805179147343e-09,7.949448044707707e-09,1.0395696279252742e-08,1.3035519485878663e-08,1.59913113112511e-08,1.9385301048410128e-08,2.3369134111072878e-08,2.8114558466141235e-08,3.4025069599377164e-08,4.172739645722488e-08,5.0283980461394764e-08,6.62816683268624e-08,1.239424685563551e-07
wind_offshore,electricity,PL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wind_offshore,electricity,PT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wind_offshore,electricity,RO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wind_offshore,electricity,SE,0.1857728382803463,0.18577283877946146,0.18577283929746094,0.18577284004276468,0.18577284086116885,0.07861860191658097,0.04950060332507751,0.04950060530607205,0.0029118082685012613,0.002911813121174228,2.4754907543442934e-08,3.547282211991472e-08,4.8780301803077884e-08,7.049111751708896e-08,1.392602313324251e-07
wind_offshore,electricity,SI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wind_offshore,electricity,SK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wind_offshore,electricity,UK,5.763171958364651,5.76317195820197,5.763171958213083,5.69718395831947,5.598201958359101,5.543211958414846,5.027845678510859,4.290759718687776,3.537451709008157,2.9575821594762375,1.4118682504834115,0.026120252479423907,1.1148947221792453e-08,1.8542241370912838e-08,3.994325311361733e-08
wind_onshore,electricity,AT,0.29236641232777105,0.28998339798846595,0.28458026571312484,0.25294458025802513,0.21740867597258418,0.2139883261833567,0.21220157678522789,0.19753491223264039,0.13266057278383547,0.07443090140311838,0.042759482478800084,0.018924239300402608,9.595360981568571e-09,1.7478373220781357e-08,3.4681200465415364e-08
wind_onshore,electricity,BE,0.45230574961701914,0.4511747495931864,0.44669598985964726,0.43753489043590227,1.3794370551489799,1.3458727481715207,1.369952316763015,1.5324464383728194,1.5324464426956836,1.5324464416405108,1.5324464409518754,1.532446440238341,1.5324464264699031,1.5324464374510853,1.5324464403750824
wind_onshore,electricity,BG,0.1033523693590197,0.10335236914429222,0.10335236877140667,0.10234014977612868,0.1014338601636644,0.09452487048161339,0.05261190182784992,0.02436390342902653,6.8779555456647004e-09,1.0017010545783082e-08,1.375007605641718e-08,1.8012446257876232e-08,2.5471935429047735e-08,4.379848400611907e-08,1.52624215242457e-07
wind_onshore,electricity,CH,0.0057772393093284665,0.005777238902691086,0.00577723856429649,0.00573775803836892,0.005484428686568007,0.005352828789489207,0.0033196092896347926,0.002319449525126416,0.0016417098628604932,0.0007731500718679016,0.000773150533282666,2.3666814610594763e-09,3.6690658802190824e-09,5.893271546888134e-09,1.1480402659672452e-08
wind_onshore,electricity,CZ,0.050116589460748505,0.050116589268877895,0.04971183518425621,0.04811125500729431,0.041707260202648394,0.025718221358490598,0.015033724654652636,0.009720816601586692,0.7895434963905289,2.020819312064506,2.293243169171294,3.710983550965944,7.847353489220013,10.636679741596335,10.6366799814203
wind_onshore,electricity,DE,19.948449654972183,18.948970374522332,16.88430659413487,15.037965938924485,13.363289670744603,16.581366610760675,28.40927090329953,32.850046418233546,34.948892410564326,37.22661890654224,38.73475122631072,38.734751236142465,38.73475123213286,38.734751235708465,38.73475123350887
wind_onshore,electricity,DK,12.965665974961322,13.190599480360603,13.13631043347312,13.481137761830617,13.935508709202177,14.339616128720756,15.511492288937735,16.52524298811242,16.957730328725873,16.941549655613283,16.96468892404913,17.39288433276299,18.316788055319044,18.31678809519255,18.316788727739432
wind_onshore,electricity,EE,1.8069790395627823,1.8069790899171625,1.8241051971644158,1.824105252915173,1.8405072576223085,1.8596343305054315,2.125313854251726,2.2024837960272223,2.2261590292755455,2.2062393409224863,2.206239379123474,2.206239401513154,2.251706277902344,2.2517067384435614,2.247193799289893
wind_onshore,electricity,EL,11.196105681843667,11.185731903628028,11.158385375018842,11.494255505361922,13.687868539437437,14.574861809065393,14.99250176021023,15.477134119196803,15.477134753413404,15.487461352119052,15.487461301029988,15.490800412771122,15.488671268529544,15.509106875242827,15.517144737937075
wind_onshore,electricity,ES,6.709713347261145,6.40741579013363,5.927204389151083,4.892481682019649,3.8581739714071674,2.7146929189674416,21.420307739777094,28.82056471715746,32.54600019186083,33.84721450062424,38.55579671636972,39.77994224234071,40.70585677427006,40.97719567360752,40.983354940401895
wind_onshore,electricity,FI,7.505119570452305,9.840646849987197,11.36257809431915,11.45969110855877,11.997978717161537,12.585596252665455,14.342823054171413,16.34863696397707,16.526742032735136,16.591845963880882,16.60897694498378,16.598651813577472,16.568406979600777,16.537451452772324,16.573443650497797
wind_onshore,electricity,FR,2.0810105528231473,2.078351622441712,2.0727506821382384,2.0503711856546927,1.931321386894663,1.7096879451060125,1.4191831617739379,1.2278109722374604,1.039107822927603,0.7750305795581759,0.41897255657361604,0.11707178236531572,9.308619097251309e-09,1.659119522531805e-08,3.1216170286039275e-08
wind_onshore,electricity,HR,2.211932098198024,2.2119321017399614,2.2119321054472825,2.211932113093818,2.2732241028267812,2.6165991517838956,2.694779320989729,2.8762733601470214,3.1135591150631505,4.146765347867172,4.442896752730108,4.439403770231747,4.438411927813435,4.438412987752045,4.438413288465951
wind_onshore,electricity,HU,0.04875513699302306,0.04875513683706746,0.048445716830250916,0.048407039603789975,0.0449862305751741,0.03425107731825494,0.012033006913131588,5.840430910133024e-08,6.897238723563169,7.596436223873022,8.627487795670143,9.123989849485007,9.123989928752527,9.123989966730093,9.123989991121293
